29.64,121.051153697347,1
29.65,125.437710234813,1
29.66,125.782751176597,1
29.67,123.784357402532,1
29.68,124.821054660212,1
29.69,130.849721407862,1
29.7,128.551290499345,1
29.71,118.349298881265,1
29.72,114.0,1
29.73,120.633036858631,1
29.74,124.397799516375,1
29.75,119.790216431364,1
29.76,112.19524113467,1
29.77,111.399168401628,1
29.78,128.573723871038,1
29.79,134.812693126734,1
29.8,131.402615949745,1
29.81,124.437604136389,1
29.82,112.254874662348,1
29.83,120.684455830726,1
29.84,128.811652305131,1
29.85,121.472914673681,1
29.86,119.370275913353,1
29.87,126.917666028151,1
29.88,123.908428795981,1
29.89,114.278704230649,1
29.9,109.821280568826,1
29.91,116.651247506829,1
29.92,129.053063915066,1
29.93,122.847889332113,1
29.94,110.310791190642,1
29.95,109.926745254472,1
29.96,112.0,1
29.97,102.660078780291,1
29.98,104.744147285773,1
29.99,111.582141271221,1
30.0,112.0,1
30.01,119.5469892943,1
30.02,119.78237702123,1
30.03,114.263197463596,1
30.04,111.265602454681,1
30.05,118.659963435757,1
30.06,122.69388271639,1
30.07,119.848544418133,1
30.08,114.975515857441,1
30.09,113.722374599836,1
30.1,118.439940836803,1
30.11,122.717566374745,1
30.12,115.424187651598,1
30.13,113.56735654404,1
30.14,122.13106523569,1
30.15,124.292048405866,1
30.16,123.568516083846,1
30.17,118.32284982805,1
30.18,109.4646880131,1
30.19,105.433886972381,1
30.2,111.783745262806,1
30.21,118.693533694435,1
30.22,121.691131219867,1
30.23,112.867626643148,1
30.24,103.87578219062,1
30.25,110.858315194153,1
30.26,118.121015203197,1
30.27,112.843222721766,1
30.28,107.441093500489,1
30.29,111.464848196151,1
30.3,111.098860795876,1
30.31,108.556505227991,1
30.32,110.667114720985,1
30.33,113.664713913616,1
30.34,110.567164632868,1
30.35,103.12687020573,1
30.36,107.735058022163,1
30.37,117.861928598572,1
30.38,125.958136718234,1
30.39,130.0,1
30.4,112.422264667369,1
30.41,100.194017538928,1
30.42,104.190818378498,1
30.43,112.562858309108,1
30.44,113.631158572753,1
30.45,107.273472235825,1
30.46,115.345613670365,1
30.47,119.650348255018,1
30.48,104.056045790517,1
30.49,100.505291285417,1
30.5,103.834766955275,1
30.51,106.864580747841,1
30.52,116.936807137702,1
30.53,114.994162656582,1
30.54,104.695108419892,1
30.55,109.596998207488,1
30.56,117.536513386511,1
30.57,116.928571113172,1
30.58,116.534915558947,1
30.59,111.124715932834,1
30.6,109.199907801888,1
30.61,117.325192600238,1
30.62,124.12688245111,1
30.63,114.850637464249,1
30.64,102.349382507509,1
30.65,101.587975096018,1
30.66,108.285266263052,1
30.67,109.833630309998,1
30.68,102.784560013113,1
30.69,100.052263553316,1
30.7,105.728002551447,1
30.71,102.131967212889,1
30.72,97.0949499354696,1
30.73,106.321153157896,1
30.74,109.86715039014,1
30.75,108.042687510465,1
30.76,105.8767241661,1
30.77,110.796223797485,1
30.78,119.556851794151,1
30.79,114.26401090588,1
30.8,111.104132886037,1
30.81,118.649022176564,1
30.82,125.063042493388,1
30.83,115.155844273361,1
30.84,102.457501918296,1
30.85,101.0,1
30.86,106.638288643147,1
30.87,108.929352230818,1
30.88,107.532932884901,1
30.89,106.959277218349,1
30.9,105.0,1
30.91,98.3883685873375,1
30.92,94.538951507514,1
30.93,103.59091731157,1
30.94,107.975211817759,1
30.95,103.978397918404,1
30.96,105.027624384833,1
30.97,114.549499801636,1
30.98,120.496988640599,1
30.99,120.0,1
31.0,117.492905332459,1
31.01,111.495640219366,1
31.02,108.0,1
31.03,109.99612328894,1
31.04,113.494704780727,1
31.05,109.030730765001,1
31.06,105.979860103163,1
31.07,112.470933690083,1
31.08,111.544531445234,1
31.09,100.574665166115,1
31.1,94.9869221248221,1
31.11,102.897319409301,1
31.12,115.902444260009,1
31.13,117.580323997367,1
31.14,111.038880233709,1
31.15,106.063090925333,1
31.16,100.556550878555,1
31.17,106.294212915411,1
31.18,114.512899994688,1
31.19,112.054779166543,1
31.2,115.826125841644,1
31.21,123.938863363606,1
31.22,115.837653310537,1
31.23,98.7193518970349,1
31.24,101.646647196884,1
31.25,110.073847922896,1
31.26,107.038512488565,1
31.27,106.959899138876,1
31.28,106.083378157164,1
31.29,102.564915710601,1
31.3,106.730809723775,1
31.31,111.56967919243,1
31.32,107.620100966515,1
31.33,107.37593044886,1
31.34,114.269532068165,1
31.35,118.526401106293,1
31.36,116.10877833957,1
31.37,110.695915884563,1
31.38,103.70146911311,1
31.39,98.1182981588522,1
31.4,100.6963230324,1
31.41,110.219553045308,1
31.42,107.979306510885,1
31.43,102.803519917377,1
31.44,106.0,1
31.45,101.343322606325,1
31.46,96.464875072758,1
31.47,98.3922474665007,1
31.48,98.6101300364038,1
31.49,99.3124878506177,1
31.5,101.076589528245,1
31.51,98.6172610438025,1
31.52,100.220845732701,1
31.53,102.162685052707,1
31.54,100.917073478533,1
31.55,102.0,1
31.56,102.0,1
31.57,104.736967540597,1
31.58,108.910739200447,1
31.59,106.817953792731,1
31.6,99.823494183627,1
31.61,97.3589854417555,1
31.62,102.165426852336,1
31.63,103.291524328875,1
31.64,100.0,1
31.65,99.1003391488404,1
31.66,100.694236784235,1
31.67,107.585988724725,1
31.68,113.789831222015,1
31.69,117.340001327148,1
31.7,110.974222973054,1
31.71,104.560687864946,1
31.72,111.665773325093,1
31.73,109.67793742048,1
31.74,103.442714965722,1
31.75,104.441924806737,1
31.76,101.470922093782,1
31.77,95.6789657181648,1
31.78,95.3186646220352,1
31.79,100.510120629972,1
31.8,103.686073874738,1
31.81,104.623114579822,1
31.82,103.199641319665,1
31.83,98.7424272657863,1
31.84,100.565182518087,1
31.85,96.9618023176442,1
31.86,92.1335218160255,1
31.87,95.3245003713637,1
31.88,104.884949684481,1
31.89,110.0,1
31.9,103.978831892169,1
31.91,99.86365282305,1
31.92,105.857012349619,1
31.93,102.29510544716,1
31.94,95.5730707061757,1
31.95,95.0,1
31.96,97.1267639774013,1
31.97,95.7543530952589,1
31.98,95.0853201832776,1
31.99,107.075865241768,1
32.0,107.244784714147,1
32.01,96.7357602863969,1
32.02,97.5237537075221,1
32.03,101.419838095797,1
32.04,107.447658732964,1
32.05,112.490419923405,1
32.06,102.737858214005,1
32.07,96.0834449546865,1
32.08,98.1681960760353,1
32.09,101.566265357201,1
32.1,108.828656405356,1
32.11,103.383336434115,1
32.12,99.3658129630867,1
32.13,105.352126742858,1
32.14,107.111818860542,1
32.15,114.231186676669,1
32.16,109.036641337969,1
32.17,92.8676518673976,1
32.18,86.856260305478,1
32.19,93.8507588641082,1
32.2,97.593534551476,1
32.21,98.6227189337412,1
32.22,101.80978824261,1
32.23,100.171239713164,1
32.24,98.8232624490283,1
32.25,102.194924189256,1
32.26,102.205258123344,1
32.27,103.198064771,1
32.28,96.3974432388026,1
32.29,95.1891593551152,1
32.3,107.594451852892,1
32.31,107.215201970789,1
32.32,99.4266065000766,1
32.33,96.3775555628324,1
32.34,101.581899619735,1
32.35,104.789381311737,1
32.36,96.9401501884549,1
32.37,84.9656123911859,1
32.38,97.4161252050823,1
32.39,109.650671621549,1
32.4,102.483060846126,1
32.41,97.3899874125453,1
32.42,96.0539804181999,1
32.43,93.77684105762,1
32.44,95.7752745003321,1
32.45,95.0657295965052,1
32.46,93.158213062034,1
32.47,97.6970164926149,1
32.48,105.460547070515,1
32.49,109.465110000007,1
32.5,99.7241422711407,1
32.51,85.3248983978614,1
32.52,86.339249636961,1
32.53,92.3358511857966,1
32.54,90.6586735911903,1
32.55,99.5483414022787,1
32.56,105.487014001987,1
32.57,100.73521203258,1
32.58,93.2331706433972,1
32.59,87.3759013230453,1
32.6,93.6267973549191,1
32.61,100.005292497773,1
32.62,98.3620144910134,1
32.63,105.863880037995,1
32.64,109.0,1
32.65,105.287859653291,1
32.66,101.593032542449,1
32.67,109.696525211541,1
32.68,116.737743874703,1
32.69,113.58290236945,1
32.7,104.163444414954,1
32.71,97.3346911898954,1
32.72,92.8287538074329,1
32.73,93.4452046890383,1
32.74,89.7283817458933,1
32.75,92.4536444178806,1
32.76,95.3626314535513,1
32.77,93.4670365567966,1
32.78,92.2496525491598,1
32.79,94.3970679116585,1
32.8,92.3141683701262,1
32.81,96.0539153106152,1
32.82,82.9147474583979,1
32.83,73.7858860570218,1
32.84,82.7023761707215,1
32.85,91.9331402102256,1
32.86,90.3548414694382,1
32.87,93.478441906382,1
32.88,96.5868603586873,1
32.89,97.1725613101987,1
32.9,98.7792539739744,1
32.91,91.3509509803704,1
32.92,93.0505197413653,1
32.93,89.7590654596237,1
32.94,85.5778903576111,1
32.95,95.304318437261,1
32.96,95.3882541534065,1
32.97,99.3851456742698,1
32.98,103.036528266863,1
32.99,102.242139601741,1
33.0,98.3758232052832,1
33.01,98.2545665825963,1
33.02,95.7392214209114,1
33.03,101.341626302909,1
33.04,101.65914994667,1
33.05,97.9393346376728,1
33.06,93.3571917225288,1
33.07,95.3229558838932,1
33.08,86.2318348313141,1
33.09,77.0654724522071,1
33.1,89.0,1
33.11,91.3479388276179,1
33.12,95.3307108126404,1
33.13,91.6629136231953,1
33.14,86.0007165031453,1
33.15,86.6585571488245,1
33.16,93.6577245831161,1
33.17,97.0,1
33.18,94.3600332091418,1
33.19,90.9753290516661,1
33.2,94.6715527021833,1
33.21,94.6553464334884,1
33.22,96.0,1
33.23,97.6306272242342,1
33.24,99.0478894726261,1
33.25,94.3508436098385,1
33.26,89.7619523332574,1
33.27,87.5224405745453,1
33.28,96.6777416958381,1
33.29,95.0355441882069,1
33.3,93.0,1
33.31,95.5595168016462,1
33.32,102.276667855673,1
33.33,102.452844315223,1
33.34,96.3647558189745,1
33.35,96.5842492696759,1
33.36,94.9427559818503,1
33.37,84.9459173471462,1
33.38,90.1453394794689,1
33.39,100.76514697721,1
33.4,109.0,1
33.41,105.877807467458,1
33.42,98.3771040824096,1
33.43,95.44661599997,1
33.44,90.7603768913737,1
33.45,89.236539562073,1
33.46,92.9250924210809,1
33.47,94.6924064730464,1
33.48,94.9204691517075,1
33.49,96.3878945770467,1
33.5,91.3366098806551,1
33.51,82.3909751075046,1
33.52,84.3411677271712,1
33.53,91.6970272665692,1
33.54,90.6977969151474,1
33.55,93.3157693270758,1
33.56,99.1960147717402,1
33.57,96.4994748684296,1
33.58,95.2139858818163,1
33.59,84.5967138621668,1
33.6,90.1662336806454,1
33.61,96.7349860550146,1
33.62,89.0,1
33.63,93.1339554372509,1
33.64,99.1713143084957,1
33.65,89.7062538216895,1
33.66,93.1016950036432,1
33.67,101.538948035298,1
33.68,95.0855728623642,1
33.69,87.7093248227142,1
33.7,87.2899077837778,1
33.71,90.0239837345706,1
33.72,95.5767468535048,1
33.73,96.1371806086715,1
33.74,90.8447639066397,1
33.75,87.8632404941796,1
33.76,97.717548478127,1
33.77,90.8618397796674,1
33.78,86.5811309246725,1
33.79,83.8490231613531,1
33.8,82.330856970372,1
33.81,76.3777116221443,1
33.82,86.1228412469139,1
33.83,89.0,1
33.84,89.2791794378859,1
33.85,89.4431715572653,1
33.86,88.0,1
33.87,84.9542734646566,1
33.88,76.7238805433354,1
33.89,78.7535483095025,1
33.9,86.0,1
33.91,84.6308698753863,1
33.92,82.6383710709053,1
33.93,88.0891912582669,1
33.94,93.1722714675299,1
33.95,99.0,1
33.96,96.2999337935155,1
33.97,92.5001614637727,1
33.98,101.463040182132,1
33.99,97.858265766734,1
34.0,90.9321847981527,1
34.01,90.3957187580595,1
34.02,100.185139568729,1
34.03,108.470668452873,1
34.04,103.569255775363,1
34.05,96.631411826594,1
34.06,101.900967070983,1
34.07,97.8313204179756,1
34.08,104.043421769012,1
34.09,106.739906164547,1
34.1,102.628679028316,1
34.11,92.2242867495734,1
34.12,90.0,1
34.13,89.4859021023985,1
34.14,87.4874237727445,1
34.15,85.7444725664085,1
34.16,88.5667367254535,1
34.17,99.5080130800177,1
34.18,97.2013050949327,1
34.19,88.2723764319617,1
34.2,92.2310099308741,1
34.21,85.2548331319107,1
34.22,86.9983436810181,1
34.23,82.9955808853057,1
34.24,87.2591816268328,1
34.25,83.2396461261235,1
34.26,88.4830216172245,1
34.27,93.7392344166891,1
34.28,94.0347773314037,1
34.29,88.9795774153668,1
34.3,92.2441360333012,1
34.31,92.5132442555526,1
34.32,90.7573801291207,1
34.33,89.0325518818455,1
34.34,85.2766869545828,1
34.35,83.7210404838526,1
34.36,85.7604105317567,1
34.37,83.0893418430282,1
34.38,80.3330532529679,1
34.39,90.2880449298559,1
34.4,85.8709452132542,1
34.41,81.5938560053365,1
34.42,87.6495129774547,1
34.43,80.468584951645,1
34.44,83.4012184742098,1
34.45,88.6983415364888,1
34.46,89.3758265716677,1
34.47,82.3811155819516,1
34.48,78.1525689687049,1
34.49,82.0,1
34.5,81.770996530674,1
34.51,80.5435028914195,1
34.52,78.5450123912118,1
34.53,79.9476098588368,1
34.54,90.2259848011092,1
34.55,91.2252305482599,1
34.56,90.653141230195,1
34.57,86.8948901660061,1
34.58,92.4526566694534,1
34.59,99.2222783856218,1
34.6,92.5570764344657,1
34.61,91.6621255939319,1
34.62,92.2403564183963,1
34.63,83.8079746779474,1
34.64,77.7475982807765,1
34.65,82.6938167601258,1
34.66,78.6508343913599,1
34.67,81.8647702271689,1
34.68,82.6301546547435,1
34.69,74.8587543392425,1
34.7,80.567242244373,1
34.71,87.6549617785048,1
34.72,77.300528779372,1
34.73,72.6934614649107,1
34.74,80.2655898084374,1
34.75,84.3694577268246,1
34.76,81.3717098429711,1
34.77,79.834718075443,1
34.78,85.9110082057171,1
34.79,95.1353892818449,1
34.8,88.2064289525294,1
34.81,90.0283955467902,1
34.82,93.3852116816806,1
34.83,87.3247610251772,1
34.84,75.644598065805,1
34.85,88.4321776629504,1
34.86,101.836717456539,1
34.87,112.573958641378,1
34.88,93.7973895595958,1
34.89,89.0,1
34.9,90.3925684477351,1
34.91,96.7927610048336,1
34.92,100.1974423287,1
34.93,99.6231379230718,1
34.94,92.0405298736401,1
34.95,85.1711977177359,1
34.96,90.3889048072972,1
34.97,91.2251785400625,1
34.98,88.1929585039007,1
34.99,90.5376945653446,1
35.0,98.3402572088899,1
35.01,103.046405055821,1
35.02,98.0501357961154,1
35.03,93.6215462566976,1
35.04,93.1308864903669,1
35.05,97.4367935861664,1
35.06,94.4390298782844,1
35.07,89.7650625214392,1
35.08,80.3709994389451,1
35.09,82.7390193184818,1
35.1,88.9441619294995,1
35.11,102.183265592662,1
35.12,102.634957507806,1
35.13,101.363554162337,1
35.14,101.008635920374,1
35.15,92.3605785946109,1
35.16,94.179545678909,1
35.17,95.1788022432321,1
35.18,94.7535870661918,1
35.19,89.531947763347,1
35.2,94.2954494578147,1
35.21,104.648339333765,1
35.22,101.599297479286,1
35.23,98.3125641466531,1
35.24,113.131983338364,1
35.25,107.789970423067,1
35.26,101.655760821815,1
35.27,101.54240195926,1
35.28,107.464270712065,1
35.29,99.1505231720655,1
35.3,93.3084567014068,1
35.31,86.852548287002,1
35.32,94.9939630908693,1
35.33,89.4992029716417,1
35.34,86.3352317812012,1
35.35,82.5036441373992,1
35.36,81.9765444986771,1
35.37,92.4919169511213,1
35.38,94.0206033144701,1
35.39,91.9248818024864,1
35.4,107.808771374801,1
35.41,110.228831637776,1
35.42,100.839723474166,1
35.43,99.0427723854366,1
35.44,93.6824009285855,1
35.45,91.2096933702734,1
35.46,87.157323306744,1
35.47,88.0,1
35.48,87.0649129533539,1
35.49,82.0,1
35.5,84.1612239734574,1
35.51,96.6145443144963,1
35.52,101.834790501629,1
35.53,110.478374692306,1
35.54,100.637165587847,1
35.55,93.0,1
35.56,94.349582895914,1
35.57,101.253911250381,1
35.58,98.4848203855273,1
35.59,106.261267393704,1
35.6,99.5008096286688,1
35.61,86.1702085598787,1
35.62,94.746493638543,1
35.63,103.98635521215,1
35.64,99.0085029878925,1
35.65,106.72005009915,1
35.66,116.85739664292,1
35.67,115.148783587161,1
35.68,108.588643562892,1
35.69,101.825227066826,1
35.7,112.022318977723,1
35.71,105.444257799217,1
35.72,103.105620644126,1
35.73,111.924577321802,1
35.74,124.546948940074,1
35.75,126.775956262338,1
35.76,119.405818049415,1
35.77,120.52005223971,1
35.78,113.542369613754,1
35.79,131.197696132763,1
35.8,139.264691937772,1
35.81,142.579377476587,1
35.82,153.785302865052,1
35.83,160.822142455521,1
35.84,172.352887724645,1
35.85,168.0,1
35.86,169.279619037363,1
35.87,182.325885633905,1
35.88,212.63251079501,1
35.89,220.270087334435,1
35.9,241.999654215739,1
35.91,237.734909298207,1
35.92,262.437744311532,1
35.93,303.21141412436,1
35.94,319.0,1
35.95,321.913586455569,1
35.96,353.498402172853,1
35.97,438.87580770702,1
35.98,512.583523924818,1
35.99,581.568939648991,1
36.0,630.654448774295,1
36.01,696.075320369794,1
36.02,765.490390007201,1
36.03,839.130820180615,1
36.04,921.289324327982,1
36.05,1024.78779447831,1
36.06,1105.92772658917,1
36.07,1217.02809519454,1
36.08,1299.91823427481,1
36.09,1335.56018736664,1
36.1,1377.0829457839,1
36.11,1429.63601949339,1
36.12,1527.8167123622,1
36.13,1566.47437595106,1
36.14,1629.39879821393,1
36.15,1645.70252839313,1
36.16,1695.50901211047,1
36.17,1782.52401024803,1
36.18,1767.59180221763,1
36.19,1744.50445903135,1
36.2,1720.10878421642,1
36.21,1688.84791498407,1
36.22,1625.22604751123,1
36.23,1532.63136330782,1
36.24,1470.88127539202,1
36.25,1418.3237823887,1
36.26,1354.24092064301,1
36.27,1311.75107774301,1
36.28,1227.61672149227,1
36.29,1144.58151151952,1
36.3,1086.89321194903,1
36.31,1005.03525558397,1
36.32,854.391743589996,1
36.33,762.800169713522,1
36.34,667.944884142516,1
36.35,601.790019102081,1
36.36,525.405330624571,1
36.37,466.451142527871,1
36.38,426.125041194239,1
36.39,374.223705096286,1
36.4,343.512507963468,1
36.41,313.241502787813,1
36.42,260.591327744236,1
36.43,221.532655860962,1
36.44,183.280688573824,1
36.45,164.744256730563,1
36.46,161.408288885192,1
36.47,153.658995521328,1
36.48,139.332382474904,1
36.49,142.83524264809,1
36.5,140.673352192503,1
36.51,136.109600085689,1
36.52,126.561604126075,1
36.53,132.602434527585,1
36.54,127.921202752129,1
36.55,126.531510272183,1
36.56,120.767901354856,1
36.57,117.310140735602,1
36.58,110.063104903871,1
36.59,122.548672074765,1
36.6,116.925493201421,1
36.61,115.852415004099,1
36.62,114.876941031121,1
36.63,126.43418737666,1
36.64,131.355141641058,1
36.65,123.070937517515,1
36.66,123.859551341446,1
36.67,121.513420449699,1
36.68,115.343993114704,1
36.69,121.634066529189,1
36.7,142.7198975734,1
36.71,125.733279171252,1
36.72,135.736200406407,1
36.73,131.869523442263,1
36.74,129.54831180835,1
36.75,123.829604303163,1
36.76,136.567942952133,1
36.77,144.563241613013,1
36.78,138.801886336874,1
36.79,150.146373799985,1
36.8,137.964212198939,1
36.81,154.90571046218,1
36.82,184.7646245248,1
36.83,180.767461946899,1
36.84,177.516828470743,1
36.85,186.680597833931,1
36.86,198.392054705786,1
36.87,205.940089336978,1
36.88,223.473961303418,1
36.89,249.161649525747,1
36.9,252.372227944366,1
36.91,259.891954228257,1
36.92,276.414084807916,1
36.93,284.408428292171,1
36.94,292.302080215886,1
36.95,298.446760896748,1
36.96,308.712680471725,1
36.97,342.289365523764,1
36.98,348.9029118915,1
36.99,366.391391978509,1
37.0,354.138331671067,1
37.01,357.4540534488,1
37.02,366.910599269011,1
37.03,366.143886097576,1
37.04,391.606075485124,1
37.05,403.296526936307,1
37.06,365.418827809445,1
37.07,375.288252785853,1
37.08,382.445229314768,1
37.09,391.568206209083,1
37.1,356.765586347002,1
37.11,350.002482185813,1
37.12,324.887009701447,1
37.13,322.591376506545,1
37.14,337.021010605258,1
37.15,310.537759811717,1
37.16,298.487973432707,1
37.17,310.258156728212,1
37.18,260.765832001747,1
37.19,254.229261130507,1
37.2,260.455135607914,1
37.21,243.184891133673,1
37.22,217.295048307178,1
37.23,194.880199821485,1
37.24,191.263252289305,1
37.25,199.486087344476,1
37.26,181.470823569962,1
37.27,162.918543044365,1
37.28,160.343895315759,1
37.29,173.051509786348,1
37.3,174.498869182941,1
37.31,154.732057279511,1
37.32,143.574109950722,1
37.33,126.022962928595,1
37.34,127.066796620941,1
37.35,129.805884456537,1
37.36,120.833028087379,1
37.37,113.0,1
37.38,113.136348847258,1
37.39,120.131475607232,1
37.4,126.728705567529,1
37.41,112.173906046997,1
37.42,122.317207992153,1
37.43,140.680000917701,1
37.44,120.923475025659,1
37.45,116.204543920201,1
37.46,129.958252570534,1
37.47,126.973556830875,1
37.48,125.10022083605,1
37.49,133.177508048883,1
37.5,148.111403810872,1
37.51,158.0,1
37.52,157.892704440988,1
37.53,147.208412010194,1
37.54,170.050213331567,1
37.55,176.076766325381,1
37.56,186.034923119249,1
37.57,190.937071371996,1
37.58,181.089621594562,1
37.59,197.068741185788,1
37.6,211.046409750079,1
37.61,222.003528300398,1
37.62,223.070944540013,1
37.63,248.040802729213,1
37.64,267.00291498412,1
37.65,269.028405708849,1
37.66,306.002737060639,1
37.67,340.978612623611,1
37.68,368.963597567062,1
37.69,410.916468090039,1
37.7,450.892905121924,1
37.71,469.936052887939,1
37.72,520.793263783467,1
37.73,585.691808144337,1
37.74,597.934852926586,1
37.75,618.87156022216,1
37.76,671.639431235939,1
37.77,724.603033417978,1
37.78,785.501237558355,1
37.79,849.43278861832,1
37.8,858.914061984895,1
37.81,937.191482027257,1
37.82,973.606884079197,1
37.83,1056.03677553925,1
37.84,1096.50839654654,1
37.85,1135.49398266458,1
37.86,1138.95902220463,1
37.87,1147.87090876084,1
37.88,1167.6994515823,1
37.89,1180.79575551209,1
37.9,1158.37707468347,1
37.91,1160.94876680514,1
37.92,1143.3196917841,1
37.93,1107.66395953246,1
37.94,1126.61748543263,1
37.95,1081.91116240965,1
37.96,1043.77861127447,1
37.97,991.122084402921,1
37.98,985.109263892717,1
37.99,922.442169232231,1
38.0,857.508958794955,1
38.01,844.286744170999,1
38.02,787.425389710337,1
38.03,742.136509274335,1
38.04,704.9596163966,1
38.05,641.703368594809,1
38.06,548.565676363897,1
38.07,486.706381263995,1
38.08,471.401131301844,1
38.09,447.703937919338,1
38.1,411.110332831673,1
38.11,357.657097028664,1
38.12,319.19185883,1
38.13,287.025349353625,1
38.14,277.294474289371,1
38.15,264.434151904385,1
38.16,235.988116175996,1
38.17,211.833985095032,1
38.18,193.637659399396,1
38.19,205.530681786982,1
38.2,167.471080605106,1
38.21,174.662928721324,1
38.22,166.343147034149,1
38.23,175.611977333177,1
38.24,147.184304580701,1
38.25,150.799244470036,1
38.26,141.408251263171,1
38.27,127.580984320879,1
38.28,130.831310532178,1
38.29,131.0,1
38.3,131.0,1
38.31,143.425514090319,1
38.32,147.820545437587,1
38.33,136.546429470169,1
38.34,142.676546315016,1
38.35,144.906241438722,1
38.36,139.285303737877,1
38.37,131.385773568267,1
38.38,131.951107500471,1
38.39,137.702621800821,1
38.4,150.34696714206,1
38.41,152.89819342007,1
38.42,171.02011276205,1
38.43,162.522424641721,1
38.44,165.788353421446,1
38.45,195.339002836742,1
38.46,217.806517799186,1
38.47,195.372938906133,1
38.48,219.499187469433,1
38.49,231.381211832418,1
38.5,239.544631860193,1
38.51,246.596881955337,1
38.52,266.776638839264,1
38.53,286.82155957951,1
38.54,296.463703726863,1
38.55,292.301273272011,1
38.56,317.355144891253,1
38.57,326.507310479484,1
38.58,337.315232998681,1
38.59,362.364167728039,1
38.6,364.0,1
38.61,378.972064646749,1
38.62,390.285987662491,1
38.63,407.819664596194,1
38.64,394.993568336582,1
38.65,429.457750134717,1
38.66,444.121662042745,1
38.67,415.183274459163,1
38.68,422.311100822298,1
38.69,406.251940153403,1
38.7,406.859571468999,1
38.71,407.0,1
38.72,390.287674986957,1
38.73,376.010781768548,1
38.74,382.417123064564,1
38.75,352.426168465677,1
38.76,360.184013220714,1
38.77,348.047769743303,1
38.78,315.567016837385,1
38.79,308.380800069154,1
38.8,284.920481287986,1
38.81,285.767565375962,1
38.82,265.719011426879,1
38.83,244.65470080293,1
38.84,225.509614364651,1
38.85,206.522113115746,1
38.86,196.726918867677,1
38.87,178.547094507529,1
38.88,171.492498043555,1
38.89,161.827397044453,1
38.9,145.417734005999,1
38.91,152.24352977112,1
38.92,142.93178902447,1
38.93,139.256090962511,1
38.94,141.74194320852,1
38.95,133.780065296482,1
38.96,128.436643139567,1
38.97,144.416305127532,1
38.98,128.684106481376,1
38.99,114.25007444691,1
39.0,106.629612159941,1
39.01,106.909402129978,1
39.02,114.26999312889,1
39.03,114.091903560605,1
39.04,106.740447799202,1
39.05,112.347543289474,1
39.06,122.061400598551,1
39.07,131.149396585016,1
39.08,136.524186237704,1
39.09,136.09581372559,1
39.1,157.684854167802,1
39.11,164.514425977768,1
39.12,191.164817620725,1
39.13,192.196829449914,1
39.14,190.198128500313,1
39.15,214.307735906157,1
39.16,216.10036242909,1
39.17,224.989889177175,1
39.18,239.475108336037,1
39.19,247.283847396643,1
39.2,265.043849423232,1
39.21,280.445958296382,1
39.22,274.833999797399,1
39.23,284.741237481473,1
39.24,293.155652115373,1
39.25,327.964787542661,1
39.26,315.029880657172,1
39.27,306.752370870786,1
39.28,346.134285541842,1
39.29,351.0,1
39.3,326.9542583278,1
39.31,325.779876946565,1
39.32,319.774940483315,1
39.33,316.334049234021,1
39.34,300.01588138853,1
39.35,290.901094243698,1
39.36,297.093761165055,1
39.37,283.82276211072,1
39.38,286.427174435762,1
39.39,270.188938640716,1
39.4,245.896229593643,1
39.41,245.650527680469,1
39.42,215.982490206582,1
39.43,196.119915055604,1
39.44,188.710482524846,1
39.45,191.523783395528,1
39.46,164.710521728454,1
39.47,147.805010726461,1
39.48,138.088761934024,1
39.49,129.972901987334,1
39.5,113.200529677265,1
39.51,110.122890248912,1
39.52,111.752942902652,1
39.53,120.758334522494,1
39.54,111.497650950456,1
39.55,99.5052997131796,1
39.56,103.24352757103,1
39.57,95.267155317902,1
39.58,89.6367601169026,1
39.59,86.3839646379835,1
39.6,86.0,1
39.61,88.6122209503656,1
39.62,92.4804201442435,1
39.63,86.9137095889261,1
39.64,78.1804815345282,1
39.65,70.0543918774867,1
39.66,74.2054016986754,1
39.67,72.3992004338395,1
39.68,77.1977983944414,1
39.69,77.1343334188893,1
39.7,84.7853036159131,1
39.71,77.3559880534917,1
39.72,89.8203033604564,1
39.73,84.2317667164415,1
39.74,77.8249675438695,1
39.75,85.6187409384363,1
39.76,95.6124308524533,1
39.77,90.9757133132029,1
39.78,90.0,1
39.79,87.4219442891208,1
39.8,82.7063893730905,1
39.81,75.1352587567746,1
39.82,75.7149269879221,1
39.83,82.8546771306046,1
39.84,95.1306792709872,1
39.85,89.2997992279665,1
39.86,82.015350427215,1
39.87,85.271611621346,1
39.88,86.0,1
39.89,80.028523820638,1
39.9,74.7377932889069,1
39.91,79.1108898187125,1
39.92,86.8095112687777,1
39.93,82.8966210464626,1
39.94,88.7995017682741,1
39.95,85.7534370239909,1
39.96,77.3618099647397,1
39.97,82.7845062462995,1
39.98,78.0679263507647,1
39.99,71.9191086929181,1
40.0,69.3076166872893,1
40.01,82.529094536723,1
40.02,86.6898909493709,1
40.03,84.4670314348551,1
40.04,89.9059038493241,1
40.05,92.6861571190458,1
40.06,93.0,1
40.07,93.8418355241352,1
40.08,82.222997284622,1
40.09,80.0,1
40.1,76.6401066457966,1
40.11,79.3574129697481,1
40.12,73.2901322961361,1
40.13,77.0286840027489,1
40.14,75.4875154345961,1
40.15,75.8368760272829,1
40.16,69.309939862632,1
40.17,83.8771471764009,1
40.18,79.4848069386631,1
40.19,78.8344038959998,1
40.2,78.1662133404353,1
40.21,83.8321881955825,1
40.22,76.6744685574619,1
